Date,Temperature
2021-01-01,14.693560535483279
2021-01-02,22.301730616062926
2021-01-03,19.62393686476709
2021-01-04,22.61788535893665
2021-01-05,20.473055223332285
2021-01-06,22.953770395244508
2021-01-07,21.835405662981092
2021-01-08,21.94275008977431
2021-01-09,24.377760513686113
2021-01-10,22.161555034205247
2021-01-11,22.833671589064526
2021-01-12,25.32774264731882
2021-01-13,23.6089892345615
2021-01-14,25.137385603834264
2021-01-15,23.848682826568826
2021-01-16,22.823844218359152
2021-01-17,25.661250924113418
2021-01-18,25.426551951940702
2021-01-19,26.71204674936793
2021-01-20,26.034644515056016
2021-01-21,24.98859455709798
2021-01-22,21.99070444966955
2021-01-23,26.553262250290814
2021-01-24,26.524329319272717
2021-01-25,23.00485440286123
2021-01-26,22.153721166424976
2021-01-27,25.958594822158414
2021-01-28,25.321386364342498
2021-01-29,23.891610776598384
2021-01-30,24.723150776346596
2021-01-31,29.12985669180889
2021-02-01,24.530970853328395
2021-02-02,26.051604779866196
2021-02-03,30.532786830532764
2021-02-04,27.953840947737596
2021-02-05,27.672507912853654
2021-02-06,28.981583366619095
2021-02-07,26.198701791845917
2021-02-08,31.28078189468139
2021-02-09,25.39363560875003
2021-02-10,24.794683417267716
2021-02-11,29.77473608432159
2021-02-12,29.34936697005141
2021-02-13,32.98753730924051
2021-02-14,26.823059120300773
2021-02-15,33.50284854093559
2021-02-16,25.857822951524682
2021-02-17,31.184995778450112
2021-02-18,30.694496904287313
2021-02-19,30.15506770397252
2021-02-20,28.992813613443495
2021-02-21,29.069897156221707
2021-02-22,28.340193997533753
2021-02-23,27.809151710617154
2021-02-24,31.173926821773996
2021-02-25,27.576775295947368
2021-02-26,31.113430303161827
2021-02-27,28.845508578099054
2021-02-28,31.355085041504978
2021-03-01,31.075365794927457
2021-03-02,31.76728405773718
2021-03-03,25.3907805448273
2021-03-04,28.01399942208598
2021-03-05,30.727664113137656
2021-03-06,26.632817984919164
2021-03-07,27.798069974215558
2021-03-08,30.699268925883636
2021-03-09,30.49354436976533
2021-03-10,35.70704932076902
2021-03-11,26.2919259108455
2021-03-12,33.472837726203856
2021-03-13,30.27844827120088
2021-03-14,27.97142463995598
2021-03-15,28.125881179936563
2021-03-16,29.32606936753596
2021-03-17,33.65621413869837
2021-03-18,27.080337663072505
2021-03-19,33.38644404920613
2021-03-20,21.521749665075752
2021-03-21,34.377703012299634
2021-03-22,26.08996102905177
2021-03-23,26.77356042872396
2021-03-24,26.90925637088333
2021-03-25,33.701170120906255
2021-03-26,28.646411064934536
2021-03-27,29.704009126883015
2021-03-28,27.663401165427157
2021-03-29,32.41139496598095
2021-03-30,23.98797966935353
2021-03-31,28.282076176323063
2021-04-01,32.41869596010315
