Date,Temperature
2021-01-01,-1.0237220675810577
2021-01-02,0.015638424194292504
2021-01-03,-0.35017792858731617
2021-01-04,0.05882867172426158
2021-01-05,-0.23417893469172207
2021-01-06,0.10471429636454545
2021-01-07,-0.048066741098927765
2021-01-08,-0.03340230076183077
2021-01-09,0.29924715434633603
2021-01-10,-0.003511116385299445
2021-01-11,0.08830746621606057
2021-01-12,0.42902525961117777
2021-01-13,0.19422446344023955
2021-01-14,0.4030203743058354
2021-01-15,0.22696926896187847
2021-01-16,0.08696493828345404
2021-01-17,0.4745861925173953
2021-01-18,0.4425237075107491
2021-01-19,0.6181365671968221
2021-01-20,0.5255959021055773
2021-01-21,0.3826938655830162
2021-01-22,-0.026851202855816148
2021-01-23,0.5964448419463105
2021-01-24,0.5924922823829768
2021-01-25,0.11169293889172821
2021-01-26,-0.004581309688336736
2021-01-27,0.5152066698234045
2021-01-28,0.42815692079511974
2021-01-29,0.2328337034817536
2021-01-30,0.3464312984244962
2021-01-31,0.9484362455924594
2021-02-01,0.3201773875389587
2021-02-02,0.5279128625556004
2021-02-03,1.140092076556666
2021-02-04,0.7877794399285717
2021-02-05,0.749346224267947
2021-02-06,0.9281804633801494
2021-02-07,0.548007947325088
2021-02-08,1.2422765058589902
2021-02-09,0.4380269696245347
2021-02-10,0.3562034512626069
2021-02-11,1.0365339294558467
2021-02-12,0.9784237863976076
2021-02-13,1.4754382422855312
2021-02-14,0.6333020894214669
2021-02-15,1.5458354770370384
2021-02-16,0.5014401136200476
2021-02-17,1.2291910590541777
2021-02-18,1.162183467785101
2021-02-19,1.0884914507850743
2021-02-20,0.9297146397640292
2021-02-21,0.9402451074167251
2021-02-22,0.8405595554599066
2021-02-23,0.7680132839337193
2021-02-24,1.2276789166950457
2021-02-25,0.7362680860648275
2021-02-26,1.2194144206770159
2021-02-27,0.9095911366936411
2021-02-28,1.2524271405589356
2021-03-01,1.214214386295733
2021-03-02,1.3087381020231117
2021-03-03,0.43763693619844796
2021-03-04,0.7959977553475172
2021-03-05,1.166714476705301
2021-03-06,0.6073130384496904
2021-03-07,0.7664993957222181
2021-03-08,1.1628353789096666
2021-03-09,1.1347311207828426
2021-03-10,1.8469537725319187
2021-03-11,0.5607433968671603
2021-03-12,1.5417356665927673
2021-03-13,1.105346605923801
2021-03-14,0.7901815674832608
2021-03-15,0.8112820454762432
2021-03-16,0.9752410752658661
2021-03-17,1.5667869202124516
2021-03-18,0.6684491944291537
2021-03-19,1.529933331253309
2021-03-20,-0.09091563232749253
2021-03-21,1.6653503096391407
2021-03-22,0.5331527519894519
2021-03-23,0.6265400186640278
2021-03-24,0.6450775907320717
2021-03-25,1.5729284064411972
2021-03-26,0.8823922062015199
2021-03-27,1.026871841925394
2021-03-28,0.7481021414749197
2021-03-29,1.3967308024043725
2021-03-30,0.24599876402916476
2021-03-31,0.8326200159129862
2021-04-01,1.3977281992502533
2021-04-02,0.5612702184117437
2021-04-03,1.0346958883141075
2021-04-04,1.1711498076921898
2021-04-05,0.4147536544058745
2021-04-06,1.3922647247365751
2021-04-07,0.6619590450501096
2021-04-08,0.6538323140212796
2021-04-09,0.7628934631070965
2021-04-10,0.8105725692630262
2021-04-11,0.7494456927958713
2021-04-12,0.34618084553727796
2021-04-13,0.5180178318425894
2021-04-14,0.1744847183261663
2021-04-15,-0.005864332394595347
2021-04-16,-0.21924386898329387
2021-04-17,-0.3795906963709524
2021-04-18,0.07660953012969006
2021-04-19,-0.14873499637484391
2021-04-20,0.06424526631475803
2021-04-21,0.2263458757411558
2021-04-22,0.5387268958406802
2021-04-23,0.017325547548680383
2021-04-24,-0.04610154097089885
2021-04-25,0.15441834846840938
2021-04-26,0.1746508234521222
2021-04-27,0.517048282622381
2021-04-28,0.32541758773519536
2021-04-29,-0.09295449462469009
2021-04-30,-0.4903830258188879
2021-05-01,-0.41619583754229084
2021-05-02,-0.25844931028231594
2021-05-03,-0.8853930099699671
2021-05-04,-0.22907545725850517
2021-05-05,-0.2785426248070374
2021-05-06,-0.5800914872830834
2021-05-07,-0.17341694281886533
2021-05-08,-0.8546938036121488
2021-05-09,-0.05893301986285107
2021-05-10,-0.7618984034987683
2021-05-11,-0.3697261410981457
2021-05-12,-0.44700798966551575
2021-05-13,-0.6657626590941919
2021-05-14,-1.174043258939921
2021-05-15,-0.7473729919342906
2021-05-16,-1.0347841627408565
2021-05-17,-0.6085251135174957
2021-05-18,-0.7436538798500713
2021-05-19,-0.6349186486111738
2021-05-20,-1.101479523956876
2021-05-21,-0.5506496045125833
2021-05-22,-1.3671018715023522
2021-05-23,-1.1396397560900622
2021-05-24,-0.932895519945449
2021-05-25,-1.0439019032365586
2021-05-26,-1.093005339410291
2021-05-27,-1.3758253740933544
2021-05-28,-0.7972865460578548
2021-05-29,-1.0791603730297066
2021-05-30,-0.5742256194189466
2021-05-31,-1.16304055419483
2021-06-01,-0.9367773311848768
2021-06-02,-1.5925848515508452
2021-06-03,-1.333266463344187
2021-06-04,-1.2139382220895754
2021-06-05,-1.4494665212512479
2021-06-06,-1.3504871020242784
2021-06-07,-1.1217464854180437
2021-06-08,-1.3609169668001433
2021-06-09,-1.4517132309084846
2021-06-10,-1.3308748028348532
2021-06-11,-1.5122171418269708
2021-06-12,-1.445391897263829
2021-06-13,-1.1366962456944154
2021-06-14,-1.4069749872245534
2021-06-15,-1.6277725364170694
2021-06-16,-2.0017059246973266
2021-06-17,-1.4061444450381193
2021-06-18,-1.8128330762516525
2021-06-19,-2.037271585269936
2021-06-20,-1.7525109525607787
2021-06-21,-1.8624422571257133
2021-06-22,-1.6715812949988615
2021-06-23,-1.9241579021499091
2021-06-24,-1.9113624345811562
2021-06-25,-1.9671627845568063
2021-06-26,-1.858025661469938
2021-06-27,-1.7616221403591137
2021-06-28,-2.0166419550703956
2021-06-29,-1.7490354093704628
2021-06-30,-2.102326956976071
2021-07-01,-2.182495753431422
2021-07-02,-1.3521082114175589
2021-07-03,-1.5192578205571372
2021-07-04,-1.8808129850950177
2021-07-05,-1.805925923490441
2021-07-06,-0.7365296626950045
2021-07-07,-1.5214878053124286
2021-07-08,-1.7193315673226137
2021-07-09,-1.5572251286035148
2021-07-10,-1.511643144307705
2021-07-11,-1.3437377538097792
2021-07-12,-1.882324654423579
2021-07-13,-1.8299480228722902
2021-07-14,-1.4736686492842503
2021-07-15,-1.8003963571811263
2021-07-16,-1.5456073329439408
2021-07-17,-1.6195451018388705
2021-07-18,-2.02472022487746
2021-07-19,-1.7622327131246682
2021-07-20,-1.4052019403051914
2021-07-21,-1.7897755558032127
2021-07-22,-1.325570343285089
2021-07-23,-1.4696030315642976
2021-07-24,-1.4772808656417018
2021-07-25,-1.9457472090544194
2021-07-26,-1.6249124777047834
2021-07-27,-1.4689031633647704
2021-07-28,-1.281796606217286
2021-07-29,-1.5471473898955517
2021-07-30,-1.0500236865073207
2021-07-31,-1.1156732311432602
2021-08-01,-1.246341536840162
2021-08-02,-1.5366897910476836
2021-08-03,-1.3399404876815992
2021-08-04,-1.630728500814488
2021-08-05,-0.8055392021696155
2021-08-06,-0.8085609444887933
2021-08-07,-1.6430618522958447
2021-08-08,-1.3794173332790944
2021-08-09,-1.2893709868754166
2021-08-10,-1.3803761644388841
2021-08-11,-1.1129800984104636
2021-08-12,-1.518815458833922
2021-08-13,-0.854180559692321
2021-08-14,-0.15768774529362586
2021-08-15,1.4627397340801274
2021-08-16,-0.6925425518990043
2021-08-17,-0.6524992030436065
2021-08-18,-0.9265934202777707
2021-08-19,-1.1339875679723175
2021-08-20,-1.0166223667567846
2021-08-21,-0.5042120731209193
2021-08-22,-0.5999623699708899
2021-08-23,-0.14795729918592024
2021-08-24,-0.8441522899267219
2021-08-25,-1.0241673235594217
2021-08-26,-0.25345215851676367
2021-08-27,-0.8233626365625097
2021-08-28,-0.7705432201834708
2021-08-29,-0.3440610220909536
2021-08-30,-0.5145873966634382
2021-08-31,-0.39611299366401975
2021-09-01,-0.15071381139556023
2021-09-02,-0.30922214996872566
2021-09-03,-0.48002599138988994
2021-09-04,-0.40523482725852256
2021-09-05,-0.7720389047972858
2021-09-06,0.18751311857615008
2021-09-07,0.1766218955071627
2021-09-08,-0.043001787734573
2021-09-09,0.4019899211027021
2021-09-10,0.6517029138227162
2021-09-11,-0.9177751288823686
2021-09-12,-0.16389922406616061
2021-09-13,-0.02732680050166264
2021-09-14,0.32767310868836147
2021-09-15,0.20032035039867335
2021-09-16,0.26833321715175723
2021-09-17,0.4870571829314549
2021-09-18,0.648723428010645
2021-09-19,-0.09749077277332047
2021-09-20,0.11206424471209794
2021-09-21,0.47007253631537826
2021-09-22,0.8289010692768671
2021-09-23,0.46471135185455226
2021-09-24,0.1620670214880252
2021-09-25,1.2470308190580053
2021-09-26,0.2916785480370389
2021-09-27,0.131975683137206
2021-09-28,0.649098451970493
2021-09-29,0.5118530627972643
2021-09-30,0.928199629962026
2021-10-01,0.30287944827972296
2021-10-02,0.5838411697731993
2021-10-03,0.6366941282813738
2021-10-04,0.7675673461264604
2021-10-05,1.4535992919701939
2021-10-06,1.2825301170831884
2021-10-07,1.3603991838117038
2021-10-08,0.5384813060217699
2021-10-09,0.7296126575133425
2021-10-10,1.7287313950287129
2021-10-11,0.9260929924897247
2021-10-12,1.2451139637263913
2021-10-13,1.2303755004755745
2021-10-14,0.7668642357172963
2021-10-15,0.8185353228798637
2021-10-16,0.6286100975686655
2021-10-17,0.833893325548483
2021-10-18,1.1658487274776166
2021-10-19,1.0268131163216296
2021-10-20,0.25100641446684524
2021-10-21,0.918308304846441
2021-10-22,0.6871287065451959
2021-10-23,1.4474341130815704
2021-10-24,1.120151697085074
2021-10-25,1.021826801601387
2021-10-26,0.6858411127771676
2021-10-27,0.7885669308422775
2021-10-28,1.2820354571788695
2021-10-29,0.8542105626920293
2021-10-30,1.2274490870144719
2021-10-31,1.0603458401664505
2021-11-01,0.9910031964255908
2021-11-02,1.3396000624228062
2021-11-03,0.8041286512746806
2021-11-04,0.9158787441456692
2021-11-05,1.1003976943247527
2021-11-06,1.2705093017835525
2021-11-07,0.9907579667226302
2021-11-08,1.0442084334218176
2021-11-09,1.4854924577263178
2021-11-10,0.7196368256974631
2021-11-11,1.1968689237999326
2021-11-12,1.0254285600054078
2021-11-13,0.8114077277465512
2021-11-14,1.1222432592297384
2021-11-15,0.8740827900442647
2021-11-16,0.7838437609111167
2021-11-17,1.281895120896967
2021-11-18,0.9219534935772422
2021-11-19,0.6262602556210642
2021-11-20,0.3029883751858962
2021-11-21,0.9166952225786689
2021-11-22,0.8439783401260939
2021-11-23,0.5093471030426142
2021-11-24,-0.07256432012509259
2021-11-25,1.0344853812690245
2021-11-26,0.7461202475074623
2021-11-27,0.7686078133093877
2021-11-28,0.885728241040078
2021-11-29,0.7623000939070474
2021-11-30,0.6194576484903784
2021-12-01,0.5369132685621035
2021-12-02,0.7388088238283392
2021-12-03,0.24893347326547954
2021-12-04,0.4123294766878151
2021-12-05,0.5120084895891507
2021-12-06,0.8486260968729327
2021-12-07,0.7702103470425307
2021-12-08,0.5571702647066782
2021-12-09,0.16611172853573775
2021-12-10,0.7919526645291368
2021-12-11,0.4734750800576918
2021-12-12,0.441189988425186
2021-12-13,0.5936037789364565
2021-12-14,0.5199250706354294
2021-12-15,0.01130517246819818
2021-12-16,0.6287217089431537
2021-12-17,-0.2660107512262162
2021-12-18,0.397919488168277
2021-12-19,0.35351087454021907
2021-12-20,0.39299308254790116
2021-12-21,0.339974089499381
2021-12-22,0.3348584900152259
2021-12-23,1.5073182762979784
2021-12-24,0.33535607077688223
2021-12-25,-0.33787136394721523
2021-12-26,-0.001291270395554976
2021-12-27,-0.3512868213460945
2021-12-28,0.5270569619602911
2021-12-29,-0.29733447339100555
2021-12-30,-0.3318342143128709
2021-12-31,-0.27406696818833504
